Test,MB_RPS,MB_Avg,MB_P50,MB_P99,Rift_RPS,Rift_Avg,Rift_P50,Rift_P99,Speedup
Simple: Health Check,2307.5350,0.0217,0.0160,0.0705,44901.3402,0.0011,0.0010,0.0024,19.4
Simple: Ping/Pong,2051.0898,0.0244,0.0111,0.0767,54993.6532,0.0009,0.0009,0.0017,26.8
Admin: List Imposters,9884.2184,0.0051,0.0048,0.0093,29747.0758,0.0017,0.0016,0.0039,3.0
Admin: Get Imposter,451.5615,0.1103,0.1044,0.2016,758.4748,0.0658,0.0656,0.1100,1.6
API: First Stub Match,2341.7705,0.0213,0.0177,0.0558,40226.3164,0.0012,0.0011,0.0038,17.1
API: Middle Stub Match,590.1220,0.0843,0.0744,0.2231,41978.3325,0.0012,0.0011,0.0025,71.1
API: Last Stub Match,364.0382,0.1368,0.1320,0.1850,37904.7336,0.0013,0.0012,0.0030,104.1
API: No Match (404),260.9594,0.1906,0.1981,0.2660,42296.2581,0.0012,0.0011,0.0023,162.0
Regex: First Pattern,2049.0658,0.0244,0.0213,0.0511,47439.9753,0.0011,0.0010,0.0020,23.1
Regex: Middle Pattern,173.7418,0.2853,0.2799,0.3518,40800.2344,0.0012,0.0011,0.0028,234.8
Regex: Last Pattern,94.2081,0.5223,0.5262,0.5778,31233.5833,0.0016,0.0015,0.0035,331.5
Complex: AND/OR Predicates,957.1441,0.0521,0.0469,0.0913,40842.0531,0.0012,0.0011,0.0026,42.6
JSON: Body Equals (First),2300.8824,0.0217,0.0199,0.0585,45417.3607,0.0011,0.0010,0.0022,19.7
JSON: Body Equals (Middle),1661.5914,0.0301,0.0261,0.0602,45051.6827,0.0011,0.0011,0.0021,27.1
JSON: Body Contains,2077.6748,0.0241,0.0196,0.0584,47831.2308,0.0010,0.0010,0.0019,23.0
JSONPath: First Match,135.8246,0.3637,0.3580,0.7365,42042.8192,0.0012,0.0011,0.0025,309.5
JSONPath: Middle Match,177.0318,0.2801,0.2642,0.5228,33065.4261,0.0015,0.0013,0.0037,186.7
JSONPath: Last Match,184.7958,0.2684,0.2598,0.4996,29402.0258,0.0017,0.0016,0.0043,159.1
XPath: First Match,240.1051,0.2065,0.2006,0.3209,39790.7662,0.0013,0.0012,0.0026,165.7
XPath: Middle Match,236.0032,0.2101,0.2037,0.2686,8964.0802,0.0056,0.0050,0.0151,37.9
XPath: Last Match,81.9581,0.5984,0.6012,0.7654,3167.7419,0.0158,0.0142,0.0585,38.6
Template: Simple,1705.0659,0.0293,0.0162,0.1021,19453.7320,0.0026,0.0018,0.0137,11.4
Template: With Query,1684.2506,0.0297,0.0273,0.0722,43071.3256,0.0012,0.0011,0.0022,25.5
Decorate: First,2182.5096,0.0229,0.0125,0.0670,12734.8190,0.0039,0.0037,0.0094,5.8
Decorate: Middle,1719.4875,0.0291,0.0202,0.0999,12477.6042,0.0040,0.0039,0.0075,7.2
Header: First Route,2257.8490,0.0221,0.0143,0.0630,43800.6331,0.0011,0.0011,0.0022,19.3
Header: Middle Route,1446.6805,0.0345,0.0323,0.0735,26148.8714,0.0019,0.0014,0.0084,18.0
Header: Last Route,424.7963,0.1172,0.1117,0.2647,18284.0564,0.0027,0.0021,0.0115,43.0
Query: First Match,1998.3611,0.0250,0.0183,0.0770,37741.4300,0.0013,0.0012,0.0028,18.8
Query: Middle Match,1495.9094,0.0334,0.0302,0.0604,32211.0560,0.0016,0.0014,0.0038,21.5
Query: Last Match,967.6903,0.0516,0.0499,0.0891,23554.0789,0.0021,0.0019,0.0046,24.3
Stress: 200 Concurrent,2276.1667,0.0878,0.0866,0.2110,49917.6269,0.0040,0.0038,0.0074,21.9
